Date,Open,High,Low,Close,Adj Close,Volume
2015-01-20,31.280834,31.413662,30.872866,31.404175,24.249859,44449393
2015-01-21,31.233397,31.783682,30.891842,30.967743,23.912851,35027793
2015-01-22,30.996204,31.148008,30.407970,31.129032,24.037394,31389069
2015-01-23,31.185959,31.214420,30.768501,30.787476,23.773651,27378599
2015-01-26,30.806452,31.166983,30.521822,31.119545,24.030067,28285566
2015-01-27,30.683111,31.641365,30.645161,30.929790,23.883545,42732322
2015-01-28,30.901327,31.442125,29.895636,30.313093,23.407337,33774481
2015-01-29,30.275143,30.322580,29.924099,30.199242,23.319424,30735905
2015-01-30,30.047438,30.170778,29.601519,29.648956,22.894505,45396623
2015-02-02,29.829222,30.028463,29.430740,30.028463,23.187555,24549979
2015-02-03,30.208729,30.512335,29.848198,30.379507,23.458624,34785267
2015-02-04,30.332067,30.616697,30.094877,30.426945,23.702522,38671365
2015-02-05,31.347248,31.499050,30.929790,31.299810,24.382479,62653660
2015-02-06,31.271347,31.707781,31.053131,31.470589,24.515518,36868498
2015-02-09,31.290323,31.650854,31.166983,31.375711,24.441612,32236379
2015-02-10,31.764706,32.466793,31.698292,32.400379,25.239819,62633318
2015-02-11,32.258064,32.741936,32.258064,32.495255,25.313730,41574608
2015-02-12,32.523720,33.178368,32.476280,33.083492,25.771963,46014267
2015-02-13,32.922199,33.159393,32.741936,32.865276,25.601974,24652638
2015-02-17,32.770397,33.055027,32.703983,32.808350,25.557631,24102029
2015-02-18,32.808350,32.808350,32.485767,32.713470,25.483721,22794015
2015-02-19,32.571156,32.703983,32.362431,32.647060,25.431984,28097954
2015-02-20,32.514233,32.808350,32.352940,32.789375,25.542850,27705022
2015-02-23,32.362431,32.751423,32.314991,32.628082,25.417208,24383868
2015-02-24,32.466793,32.580647,32.333965,32.580647,25.380245,20402805
2015-02-25,32.495255,33.007591,32.191650,32.884251,25.616758,39229880
2015-02-26,32.703983,32.941177,32.618595,32.817837,25.565022,20977551
2015-02-27,32.675522,32.884251,32.533207,32.561668,25.365467,25705901
2015-03-02,32.561668,33.017078,32.314991,32.988613,25.698055,22505008
2015-03-03,32.969639,33.102467,32.647060,32.789375,25.542850,25343641
2015-03-04,32.722961,32.988613,32.504745,32.865276,25.601974,20434636
2015-03-05,32.950665,33.026566,32.637569,32.703983,25.476328,24717354
2015-03-06,32.495255,32.694496,32.020874,32.229603,25.106789,42080528
2015-03-09,32.134724,32.428844,31.935484,32.286530,25.151131,32858028
2015-03-10,32.096775,32.381405,31.935484,32.049335,24.966358,40344696
2015-03-11,32.239090,32.352940,31.907021,31.907021,24.855497,26996840
2015-03-12,32.077801,32.314991,32.049335,32.258064,25.128960,29699085
2015-03-13,32.182163,32.258064,31.973434,32.258064,25.128960,29596847
2015-03-16,32.333965,32.789375,32.220116,32.675522,25.454155,30615643
2015-03-17,32.371918,32.542694,32.201138,32.419353,25.254608,21746760
2015-03-18,32.286530,32.732449,32.020874,32.618595,25.409813,34923131
2015-03-19,32.523720,32.618595,32.324478,32.400379,25.239819,21541020
2015-03-20,32.381405,32.703983,32.239090,32.495255,25.313730,62355378
2015-03-23,32.741936,33.633778,32.722961,33.254269,25.905003,53549524
2015-03-24,33.149906,33.206833,32.732449,32.751423,25.513283,34953907
2015-03-25,32.836811,33.206833,32.514233,32.542694,25.350687,30783229
2015-03-26,32.362431,32.637569,32.210625,32.409866,25.247219,26167553
2015-03-27,32.675522,32.827324,32.476280,32.760910,25.520678,24073782
2015-03-30,32.827324,33.415562,32.779884,33.206833,25.868050,26890386
2015-03-31,33.102467,33.330170,32.979126,33.007591,25.712841,27937956
2015-04-01,33.055027,33.055027,32.362431,32.571156,25.372858,33984017
2015-04-02,32.656548,32.855785,32.466793,32.618595,25.409813,26467837
2015-04-06,32.656548,33.026566,32.476280,32.713470,25.483721,22640447
2015-04-07,32.855785,33.102467,32.741936,32.770397,25.528063,15105085
2015-04-08,32.741936,33.055027,32.656548,32.865276,25.601974,24215123
2015-04-09,32.865276,33.263756,32.618595,33.235294,25.890219,30864493
2015-04-10,33.130932,33.652752,33.111954,33.624287,26.193243,25668800
2015-04-13,33.538898,33.709679,33.216320,33.292221,25.934563,36155573
2015-04-14,33.254269,33.500950,33.121441,33.235294,25.890219,16844712
2015-04-15,33.586338,33.652752,33.320683,33.406071,26.023252,31173209
2015-04-16,33.273247,33.481972,33.225807,33.387096,26.008469,20637742
2015-04-17,33.206833,33.273247,32.998100,33.244781,25.897617,30265610
2015-04-20,33.244781,33.434536,33.149906,33.216320,25.875435,23612551
2015-04-21,33.301708,33.586338,33.017078,33.102467,25.786741,23256932
2015-04-22,33.036053,33.292221,33.017078,33.140415,25.816309,15352880
2015-04-23,33.102467,33.586338,33.036053,33.548386,26.134115,23932019
2015-04-24,33.396584,33.586338,33.254269,33.462997,26.067596,24032570
2015-04-27,33.529411,33.643265,32.656548,32.817837,25.565022,44786673
2015-04-28,32.960152,33.092979,32.400379,32.713470,25.483721,48659807
2015-04-29,32.419353,32.694496,32.210625,32.533207,25.343292,39572852
2015-04-30,32.362431,32.476280,31.982922,32.191650,25.077223,29205391
2015-05-01,32.125237,32.457306,32.125237,32.333965,25.188087,22706744
2015-05-04,32.362431,32.741936,32.305504,32.561668,25.365467,24864282
2015-05-05,32.609108,32.666035,32.267551,32.371918,25.217651,23590839
2015-05-06,32.020874,32.163189,31.508539,31.745731,24.934475,28309913
2015-05-07,31.726755,32.020874,31.622391,31.859583,25.023901,22669959
2015-05-08,32.077801,32.400379,32.068310,32.277039,25.351789,21514037
2015-05-11,32.343452,32.504745,32.201138,32.220116,25.307076,27898853
2015-05-12,32.077801,32.220116,31.992411,32.049335,25.172941,18855955
2015-05-13,32.039848,32.068310,31.764706,31.812143,24.986639,25045675
2015-05-14,31.982922,32.248577,31.935484,32.201138,25.292177,18860803
2015-05-15,32.258064,32.314991,32.182163,32.248577,25.329432,17798687
2015-05-18,32.239090,32.314991,32.163189,32.239090,25.321981,25948637
2015-05-19,32.134724,32.628082,32.106262,32.457306,25.493376,21980854
2015-05-20,32.542694,32.722961,32.514233,32.542694,25.560448,16144013
2015-05-21,32.476280,32.722961,32.457306,32.599621,25.605154,19090259
2015-05-22,32.561668,32.722961,32.476280,32.523720,25.545547,13674069
2015-05-26,32.428844,32.580647,32.286530,32.362431,25.418859,19882234
2015-05-27,32.457306,32.703983,32.324478,32.542694,25.560448,23231636
2015-05-28,32.694496,32.760910,32.514233,32.675522,25.664774,16671329
2015-05-29,32.713470,33.197342,32.647060,32.969639,25.895782,52787798
2015-06-01,32.988613,33.130932,32.760910,32.789375,25.754194,29039386
2015-06-02,32.865276,32.884251,32.590134,32.722961,25.702034,19674175
2015-06-03,32.779884,32.884251,32.523720,32.647060,25.642418,18130065
2015-06-04,32.447819,32.789375,32.362431,32.485767,25.515732,21774691
2015-06-05,32.438332,32.523720,32.191650,32.343452,25.403950,24313461
2015-06-08,32.229603,32.409866,32.182163,32.239090,25.321981,18624496
2015-06-09,32.305504,32.381405,32.153702,32.267551,25.344336,24464499
2015-06-10,32.333965,32.666035,32.305504,32.552181,25.567900,24952396
2015-06-11,32.561668,32.798862,32.504745,32.694496,25.679676,21243897
2015-06-12,32.542694,32.694496,32.352940,32.457306,25.493376,22856517
2015-06-15,32.314991,32.371918,32.125237,32.296017,25.366693,22064014
2015-06-16,32.314991,32.352940,32.077801,32.296017,25.366693,21785021
2015-06-17,32.305504,32.428844,32.115749,32.239090,25.321981,22127149
2015-06-18,32.333965,32.741936,32.305504,32.609108,25.612610,25834383
2015-06-19,32.476280,32.741936,32.428844,32.428844,25.471025,30438466
2015-06-22,32.580647,32.732449,32.523720,32.552181,25.567900,14799214
2015-06-23,32.647060,32.817837,32.580647,32.732449,25.709482,19448830
2015-06-24,32.580647,32.751423,32.476280,32.476280,25.508286,24326742
2015-06-25,32.457306,32.580647,32.182163,32.277039,25.351789,24268666
2015-06-26,32.419353,32.533207,32.134724,32.182163,25.277266,37596496
2015-06-29,32.001900,32.371918,31.812143,31.869070,25.031351,30396833
2015-06-30,32.058823,32.058823,31.622391,31.812143,24.986639,36909710
2015-07-01,31.840607,32.125237,31.698292,31.963947,25.105873,29742299
2015-07-02,32.011387,32.675522,31.641365,31.660341,24.867407,23849069
2015-07-06,31.593927,31.916510,31.385199,31.546490,24.777987,22125990
2015-07-07,31.631880,32.106262,31.451612,32.001900,25.135685,27248851
2015-07-08,31.831120,32.001900,31.679317,31.736242,24.927027,21301235
2015-07-09,32.115749,32.239090,32.001900,32.125237,25.232552,23306048
2015-07-10,32.485767,32.675522,32.400379,32.599621,25.605154,22288306
2015-07-13,32.751423,33.064514,32.722961,33.036053,25.947952,19210415
2015-07-14,32.979126,33.349148,32.931690,33.282730,26.141699,19495311
2015-07-15,33.225807,33.320683,33.121441,33.187855,26.067186,20517375
2015-07-16,33.339657,33.396584,33.235294,33.301708,26.156609,16138637
2015-07-17,33.216320,33.282730,33.130932,33.273247,26.134249,17681482
2015-07-20,33.330170,33.557877,33.282730,33.434536,26.260939,15569899
2015-07-21,33.434536,33.529411,33.092979,33.339657,26.186417,18612164
2015-07-22,33.263756,33.396584,32.988613,33.092979,25.992662,18576645
2015-07-23,33.197342,33.206833,32.855785,32.998100,25.918144,13404877
2015-07-24,32.855785,32.941177,32.400379,32.504745,25.530640,22585217
2015-07-27,32.419353,32.637569,32.144215,32.580647,25.590252,33015180
2015-07-28,33.149906,33.652752,32.637569,33.538898,26.342905,38651339
2015-07-29,33.662239,34.278938,33.624287,33.927895,26.648445,47792049
2015-07-30,33.851994,34.155598,33.576851,33.899429,26.626081,22663003
2015-07-31,34.070210,34.592030,34.032257,34.212524,26.872004,30570638
2015-08-03,34.430740,34.440228,34.060722,34.297913,26.939066,18019606
2015-08-04,34.364326,34.364326,33.984821,34.259960,26.909260,27122898
2015-08-05,34.222012,34.316887,33.946869,33.984821,26.901751,25557181
2015-08-06,34.117645,34.136623,33.235294,33.368122,26.413586,25792856
2015-08-07,33.368122,33.491463,33.083492,33.387096,26.428600,15445105
2015-08-10,33.406071,33.652752,33.330170,33.548386,26.556274,16462742
2015-08-11,33.406071,33.434536,33.149906,33.320683,26.376038,20273479
2015-08-12,33.083492,33.652752,32.931690,33.557877,26.563791,29087976
2015-08-13,33.567364,33.795067,33.130932,33.548386,26.556274,20595792
2015-08-14,33.557877,33.681213,33.244781,33.510437,26.526239,19042934
2015-08-17,33.311195,33.709679,33.206833,33.681213,26.661428,14630469
2015-08-18,33.576851,33.776093,33.472485,33.700191,26.676443,14064154
2015-08-19,33.557877,33.671726,33.168880,33.462997,26.488684,18798512
2015-08-20,33.130932,33.339657,32.779884,32.779884,25.947947,19778099
2015-08-21,32.485767,32.798862,31.821632,31.821632,25.189411,35297301
2015-08-24,30.332067,31.546490,27.011385,30.483871,24.130468,55081935
2015-08-25,31.499050,31.518026,29.715370,29.734344,23.537155,44583884
2015-08-26,30.436434,30.882353,29.743834,30.768501,24.355776,46002568
2015-08-27,31.100569,31.897533,30.996204,31.555977,24.979128,40677022
2015-08-28,31.593927,31.650854,30.834915,30.986717,24.528511,35300357
2015-08-31,31.034157,31.043644,30.322580,30.569260,24.198057,33764468
2015-09-01,29.848198,30.237192,29.592030,29.753321,23.552177,41249449
2015-09-02,30.294119,30.332067,29.772297,30.332067,24.010296,33120580
2015-09-03,30.616697,30.759012,30.132828,30.256166,23.950224,22753647
2015-09-04,29.838711,30.094877,29.535105,29.762808,23.559689,23781402
2015-09-08,30.199242,30.901327,30.199242,30.863379,24.430882,27375331
2015-09-09,31.309298,31.337761,30.237192,30.322580,24.002787,22553176
2015-09-10,30.351044,31.110058,30.303604,30.948767,24.498468,33002321
2015-09-11,30.901327,31.299810,30.692600,31.280834,24.761324,23587993
2015-09-14,31.252373,31.347248,30.910816,31.034157,24.566063,16427012
2015-09-15,31.261860,31.641365,31.129032,31.470589,24.911533,22053791
2015-09-16,31.290323,31.574953,31.034157,31.480076,24.919041,22566140
2015-09-17,31.470589,32.220116,31.432638,31.764706,25.144352,26703090
2015-09-18,31.385199,31.717268,31.157495,31.166983,24.671204,38735343
2015-09-21,31.404175,31.622391,30.588236,30.759012,24.348261,24985175
2015-09-22,30.341557,30.673624,30.208729,30.607210,24.228098,25600290
2015-09-23,30.569260,31.129032,30.540796,30.948767,24.498468,27534696
2015-09-24,30.702087,31.195446,30.426945,31.024668,24.558550,32109161
2015-09-25,31.271347,31.404175,30.028463,30.256166,23.950224,36388296
2015-09-28,30.075901,30.170778,29.070210,29.240988,23.146624,44882377
2015-09-29,29.136621,29.829222,29.089184,29.430740,23.296827,32713209
2015-09-30,29.838711,29.952562,29.468691,29.800758,23.589724,33843202
2015-10-01,29.696396,30.237192,29.506641,30.208729,23.912664,31567932
2015-10-02,30.332067,31.413662,29.886148,31.385199,24.843935,43956754
2015-10-05,31.736242,32.153702,31.309298,31.764706,25.144352,33724311
2015-10-06,31.688805,31.878557,30.759012,31.110058,24.626144,38566176
2015-10-07,31.404175,31.764706,30.692600,31.584440,25.001656,30302605
2015-10-08,31.214420,31.537003,30.872866,31.394688,24.851448,31691883
2015-10-09,31.366224,31.859583,31.233397,31.537003,24.964104,21508451
2015-10-12,31.527514,31.726755,31.214420,31.518026,24.949081,15642414
2015-10-13,31.480076,31.916510,31.138519,31.290323,24.768837,20496189
2015-10-14,31.347248,31.850096,31.252373,31.347248,24.813900,18686366
2015-10-15,31.242884,32.390892,31.242884,32.333965,25.594969,27807787
2015-10-16,32.590134,32.675522,32.258064,32.647060,25.842806,20238908
2015-10-19,32.647060,32.770397,32.343452,32.732449,25.910395,16632963
2015-10-20,32.874763,32.912712,32.030361,32.258064,25.534885,18436146
2015-10-21,32.419353,32.580647,31.337761,31.745731,25.129328,34867585
2015-10-22,31.859583,31.916510,31.204933,31.622391,25.031693,43599764
2015-10-23,31.745731,32.590134,31.527514,32.305504,25.572435,29021468
2015-10-26,32.258064,32.609108,32.096775,32.409866,25.655048,24548819
2015-10-27,33.216320,33.633778,32.874763,33.197342,26.278399,42242001
2015-10-28,33.425049,34.222012,33.225807,33.633778,26.623873,36745497
2015-10-29,32.495255,34.060722,32.409866,32.988613,26.113171,75916247
2015-10-30,32.988613,33.111954,32.001900,32.087288,25.399700,60213861
2015-11-02,32.419353,33.444023,32.400379,33.263756,26.330971,41633632
2015-11-03,33.197342,33.244781,32.874763,33.178368,26.263378,31138111
2015-11-04,33.130932,33.178368,32.343452,32.390892,25.846975,32544358
2015-11-05,32.476280,32.533207,32.248577,32.400379,25.854553,21599306
2015-11-06,32.182163,32.305504,31.631880,32.191650,25.687992,32936868
2015-11-09,32.058823,32.125237,31.679317,31.925997,25.476004,28473915
2015-11-10,32.096775,32.229603,31.888046,32.058823,25.581999,22100483
2015-11-11,32.182163,32.457306,31.925997,32.011387,25.544147,21610478
2015-11-12,31.888046,31.973434,31.641365,31.679317,25.279167,18972316
2015-11-13,31.631880,31.954458,31.442125,31.565466,25.188316,19041459
2015-11-16,31.584440,31.698292,31.166983,31.461102,25.105032,27021503
2015-11-17,31.499050,31.745731,31.185959,31.185959,24.885481,31295579
2015-11-18,31.385199,31.717268,31.242884,31.603416,25.218597,37905318
2015-11-19,31.110058,31.280834,30.313093,30.635674,24.446363,95611186
2015-11-20,30.910816,30.920303,30.436434,30.531309,24.363091,68087978
2015-11-23,29.810247,30.066414,29.402277,29.724857,23.719564,131376462
2015-11-24,29.772297,30.502846,29.620493,30.332067,24.204098,88563404
2015-11-25,30.702087,31.537003,30.559772,31.185959,24.885481,83669682
2015-11-27,31.233397,31.309298,30.996204,31.110058,24.824911,16989848
2015-11-30,31.223909,31.223909,30.863379,31.091082,24.809771,45230091
2015-12-01,31.309298,32.001900,31.119545,31.897533,25.453295,51963254
2015-12-02,31.944971,32.096775,31.110058,31.214420,24.908190,33547134
2015-12-03,31.233397,31.309298,30.702087,30.730551,24.522079,49909640
2015-12-04,30.825426,31.204933,30.749525,31.119545,24.832483,33320945
2015-12-07,31.062618,31.195446,30.787476,30.986717,24.726492,22100483
2015-12-08,30.692600,31.062618,30.635674,30.863379,24.628065,27124058
2015-12-09,30.759012,30.977230,30.474382,30.635674,24.446363,41694343
2015-12-10,30.768501,31.043644,30.588236,30.702087,24.499367,55644665
2015-12-11,30.464895,30.578749,30.332067,30.417458,24.272236,42450061
2015-12-14,30.351044,30.559772,30.208729,30.531309,24.363091,40355868
2015-12-15,30.948767,31.138519,30.521822,30.607210,24.423653,49895622
2015-12-16,30.768501,30.996204,30.351044,30.910816,24.665924,46831328
2015-12-17,30.891842,30.996204,30.645161,30.673624,24.476650,40396658
2015-12-18,30.597723,30.787476,30.313093,30.351044,24.219244,70213475
2015-12-21,30.521822,30.796965,30.370020,30.796965,24.575077,32277064
2015-12-22,30.948767,30.948767,30.702087,30.853889,24.620497,26882165
2015-12-23,30.910816,31.062618,30.863379,30.891842,24.650784,22101748
2015-12-24,30.834915,31.043644,30.834915,30.948767,24.696209,8355690
2015-12-28,30.929790,30.977230,30.711575,30.759012,24.544790,27757828
2015-12-29,30.901327,31.223909,30.863379,31.148008,24.855198,17956155
2015-12-30,31.062618,31.204933,30.977230,31.072105,24.794626,17217512
2015-12-31,30.806452,30.910816,30.616697,30.626186,24.438799,22243511
2016-01-04,30.218216,30.388994,29.952562,30.313093,24.188959,39322421
2016-01-05,30.531309,30.588236,30.294119,30.531309,24.363091,28777994
2016-01-06,30.104364,30.265656,29.810247,29.990513,23.931549,27242316
2016-01-07,29.563566,30.180265,29.544592,29.791271,23.772556,39223134
2016-01-08,29.933586,30.009487,29.335863,29.411764,23.469725,34840286
2016-01-11,29.554079,29.601519,29.070210,29.478178,23.522718,40717917
2016-01-12,29.772297,29.886148,29.146111,29.411764,23.469725,40927031
2016-01-13,29.497154,29.677420,28.719166,28.814041,22.992756,42762888
2016-01-14,28.833017,29.810247,28.833017,29.516129,23.553005,40603031
2016-01-15,28.671726,29.240988,28.652752,29.231499,23.325876,49299269
2016-01-19,29.525618,29.629980,28.776091,29.117647,23.235025,34508276
2016-01-20,28.662239,29.478178,28.519924,29.089184,23.212317,52142223
2016-01-21,29.041746,29.316889,28.946869,29.013283,23.151749,38528548
2016-01-22,29.411764,29.648956,29.098673,29.136621,23.250164,33142398
2016-01-25,29.250475,29.326376,28.861481,28.937382,23.091179,30313251
2016-01-26,28.965843,29.174574,28.785580,29.098673,23.219889,27360786
2016-01-27,29.136621,29.421251,28.766603,28.956356,23.106325,30059131
2016-01-28,29.127134,29.136621,28.074003,28.652752,22.864058,51419917
2016-01-29,28.823528,28.927895,28.387096,28.927895,23.083609,59794263
2016-02-01,28.785580,28.842505,28.282732,28.624289,22.841341,50036858
2016-02-02,28.624289,28.785580,28.036053,28.595825,22.818626,50815553
2016-02-03,28.377609,28.529411,27.647058,28.149904,22.688629,47403334
2016-02-04,27.979128,28.074003,27.267551,27.514231,22.176281,60009068
2016-02-05,27.533207,27.912712,27.362429,27.542694,22.199221,41033906
2016-02-08,27.210627,27.495256,26.802656,27.096773,21.839817,50082391
2016-02-09,27.011385,27.703985,26.888046,27.609108,22.252752,60214809
2016-02-10,27.827324,28.368120,27.808350,27.979128,22.550991,47121389
2016-02-11,27.523720,27.836811,27.409866,27.637571,22.275690,41780771
2016-02-12,27.751423,27.874763,27.495256,27.855787,22.451572,34300533
2016-02-16,28.036053,28.311195,27.941175,28.282732,22.795685,34329307
2016-02-17,28.462997,28.529411,28.074003,28.111954,22.658045,41224259
2016-02-18,28.292219,28.500950,27.950665,28.036053,22.596867,50788993
2016-02-19,28.083490,28.130930,27.685009,27.979128,22.550991,41870045
2016-02-22,28.225805,28.529411,28.130930,28.510435,22.979208,41458458
2016-02-23,28.519924,28.823528,28.415560,28.425047,22.910395,33697118
2016-02-24,28.282732,28.538898,28.007589,28.481974,22.956278,33322210
2016-02-25,28.557875,29.117647,28.481974,29.022770,23.392157,54850265
2016-02-26,29.203035,29.316889,28.481974,28.681213,23.116861,45244004
2016-02-29,28.548388,28.633776,28.055029,28.149904,22.688629,37091841
2016-03-01,28.263758,28.548388,28.102467,28.500950,22.971565,33114256
2016-03-02,28.567362,28.614801,28.225805,28.444023,22.925688,36139763
2016-03-03,28.349146,28.462997,28.064516,28.358635,22.856867,38881955
2016-03-04,28.320683,28.406073,28.017078,28.187857,22.719217,38827884
2016-03-07,28.036053,28.282732,27.817837,28.263758,22.780396,33934900
2016-03-08,28.225805,28.225805,27.855787,27.855787,22.451572,34566879
2016-03-09,28.197344,28.320683,27.912712,28.216318,22.742159,81054603
2016-03-10,28.368120,28.387096,28.017078,28.074003,22.627457,61264172
2016-03-11,28.254269,28.937382,28.206831,28.937382,23.323332,63638517
2016-03-14,28.719166,28.785580,28.415560,28.557875,23.017447,49289572
2016-03-15,28.349146,28.396584,27.798861,28.026566,22.589220,57622391
2016-03-16,28.007589,28.007589,27.390892,27.552181,22.206869,96151572
2016-03-17,27.628082,28.064516,27.267551,27.836811,22.436281,70483510
2016-03-18,27.988615,28.130930,27.675522,27.941175,22.520393,86327765
2016-03-21,27.941175,28.576851,27.931688,28.529411,22.994513,37124304
2016-03-22,28.491461,28.994307,28.358635,28.823528,23.231565,42880725
2016-03-23,28.870968,29.041746,28.557875,28.643265,23.086273,42985704
2016-03-24,28.576851,28.728653,28.349146,28.538898,23.002157,33669714
2016-03-28,28.548388,28.671726,28.216318,28.254269,22.772747,32850545
2016-03-29,28.292219,28.643265,28.187857,28.510435,22.979208,36464395
2016-03-30,28.605312,28.662239,28.472486,28.529411,22.994513,33824546
2016-03-31,28.519924,28.624289,27.998102,28.121443,22.665693,59861719
2016-04-01,27.931688,28.624289,27.903227,28.500950,22.971565,50975340
2016-04-04,28.548388,29.174574,28.519924,29.146111,23.491564,54762573
2016-04-05,29.611006,30.123341,29.013283,29.753321,23.980976,299829377
2016-04-06,29.924099,31.309298,29.914612,31.242884,25.181553,158517384
2016-04-07,30.882353,31.385199,30.834915,31.081594,25.051550,64692412
2016-04-08,31.148008,31.214420,30.626186,30.834915,24.852732,55597973
2016-04-11,30.853889,30.901327,30.237192,30.256166,24.386263,87735803
2016-04-12,30.265656,30.493359,30.170778,30.322580,24.439789,45178972
2016-04-13,30.322580,30.939280,30.322580,30.872866,24.883316,38429156
2016-04-14,30.815939,31.100569,30.673624,30.977230,24.967436,33682467
2016-04-15,30.977230,31.100569,30.645161,30.834915,24.852732,37179112
2016-04-18,30.834915,31.176472,30.635674,30.939280,24.936846,38997262
2016-04-19,31.119545,31.499050,31.062618,31.204933,25.150961,29954996
2016-04-20,31.166983,31.688805,31.166983,31.527514,25.410959,36981593
2016-04-21,31.366224,31.764706,31.347248,31.537003,25.418610,36025298
2016-04-22,31.546490,31.783682,31.375711,31.565466,25.441551,27548714
2016-04-25,31.432638,31.565466,31.309298,31.508539,25.395666,25569513
2016-04-26,31.499050,31.622391,31.233397,31.356735,25.273312,30293330
2016-04-27,31.290323,31.508539,31.214420,31.309298,25.235079,27503603
2016-04-28,31.280834,31.480076,31.072105,31.223909,25.166256,34818995
2016-04-29,31.185959,31.261860,30.768501,31.034157,25.013319,36061134
2016-05-02,30.891842,31.309298,30.834915,31.119545,25.082140,40122407
2016-05-03,31.925997,32.229603,31.546490,31.973434,25.770367,75396414
2016-05-04,31.944971,32.163189,31.622391,31.688805,25.540962,38021364
2016-05-05,31.660341,32.001900,31.593927,31.850096,25.670956,25047467
2016-05-06,31.669828,31.869070,31.499050,31.859583,25.678602,24422234
2016-05-09,31.821632,32.220116,31.802656,32.087288,25.862133,33182766
2016-05-10,32.096775,32.134724,31.764706,32.068310,25.846838,26125498
2016-05-11,31.745731,31.840607,31.451612,31.461102,25.584511,32037384
2016-05-12,31.518026,31.574953,31.233397,31.489565,25.607660,26746515
2016-05-13,31.622391,31.736242,31.442125,31.489565,25.607660,21622494
2016-05-16,31.242884,31.717268,31.129032,31.669828,25.754250,23239224
2016-05-17,31.565466,31.631880,31.233397,31.337761,25.484215,33175177
2016-05-18,31.318787,31.669828,31.280834,31.470589,25.592232,21034889
2016-05-19,31.461102,31.717268,31.271347,31.669828,25.754250,28095740
2016-05-20,31.764706,32.163189,31.736242,32.011387,26.032007,36437939
2016-05-23,32.096775,32.172676,31.925997,31.944971,25.978003,25126833
2016-05-24,31.963947,32.428844,31.963947,32.352940,26.309763,29890808
2016-05-25,32.371918,32.637569,32.324478,32.590134,26.502657,22152761
2016-05-26,32.504745,32.874763,32.504745,32.666035,26.564379,26656292
2016-05-27,32.618595,32.969639,32.618595,32.836811,26.703257,21569056
2016-05-31,32.893738,32.969639,32.618595,32.922199,26.772697,34547274
2016-06-01,32.922199,33.149906,32.846298,32.969639,26.811272,24361207
2016-06-02,32.912712,33.197342,32.751423,33.083492,26.903858,31807717
2016-06-03,33.083492,33.092979,32.685009,32.912712,26.764977,28377580
2016-06-06,32.922199,33.197342,32.846298,33.140415,26.950148,21526791
2016-06-07,33.055027,33.197342,32.969639,33.055027,26.880713,24776905
2016-06-08,32.988613,33.519924,32.893738,33.444023,27.197046,23703195
2016-06-09,33.254269,33.681213,33.235294,33.500950,27.243340,25440187
2016-06-10,33.311195,33.576851,33.225807,33.481972,27.227907,21645366
2016-06-13,33.225807,33.349148,32.922199,32.960152,26.803558,31296000
2016-06-14,32.827324,33.235294,32.808350,33.197342,26.996445,33410430
2016-06-15,33.216320,33.387096,32.874763,33.007591,26.842140,21372696
2016-06-16,32.903225,33.007591,32.656548,32.969639,26.811272,23540563
2016-06-17,32.998100,33.026566,32.314991,32.466793,26.402349,35423464
2016-06-20,32.713470,32.922199,32.428844,32.732449,26.618385,23814919
2016-06-21,32.741936,33.092979,32.741936,32.969639,26.811272,26725962
2016-06-22,32.960152,33.159393,32.647060,32.703983,26.595240,26515583
2016-06-23,32.922199,32.960152,32.542694,32.817837,26.687822,25111339
2016-06-24,32.068310,32.685009,32.011387,32.229603,26.209469,46376211
2016-06-27,32.068310,32.239090,31.812143,32.068310,26.078302,31359662
2016-06-28,32.400379,32.703983,32.182163,32.675522,26.572090,25068547
2016-06-29,32.846298,33.349148,32.798862,33.216320,27.011875,26206761
2016-06-30,33.339657,33.462997,33.149906,33.406071,27.166182,28451465
2016-07-01,33.349148,33.823528,33.320683,33.747627,27.443937,20371290
2016-07-05,33.719166,34.079697,33.633778,33.975330,27.629107,21972843
2016-07-06,33.984821,34.060722,33.567364,34.022770,27.667688,27226928
2016-07-07,33.956356,34.089184,33.738140,33.937382,27.598253,19081089
2016-07-08,34.041744,34.335861,33.870968,34.269451,27.868294,18752873
2016-07-11,34.222012,34.487667,34.184059,34.297913,27.891438,17406915
2016-07-12,34.297913,34.440228,34.184059,34.383301,27.960873,17066368
2016-07-13,34.421253,34.563568,34.354839,34.449715,28.014889,14611497
2016-07-14,34.620495,35.066414,34.392788,35.028461,28.485525,29155116
2016-07-15,35.075901,35.284630,34.753323,34.886147,28.369797,26445387
2016-07-18,34.810246,35.094875,34.677418,34.762810,28.269501,17827567
2016-07-19,34.791271,34.981026,34.677418,34.762810,28.269501,17614975
2016-07-20,35.009487,35.037952,34.800758,34.800758,28.300364,12937112
2016-07-21,34.791271,34.933586,34.648956,34.829224,28.323507,13772091
2016-07-22,34.914612,34.952560,34.800758,34.857685,28.346653,14209501
2016-07-25,34.914612,34.952560,34.639469,34.895638,28.377518,12833293
2016-07-26,34.943073,34.981026,34.772297,34.943073,28.416092,12773953
2016-07-27,34.867172,35.028461,34.772297,34.962048,28.431522,15877456
2016-07-28,34.990513,35.018974,34.629982,34.791271,28.292646,17134878
2016-07-29,34.800758,35.056927,34.772297,35.000000,28.462387,22675545
2016-08-01,35.123341,35.474384,35.085388,35.398483,28.786436,29911044
2016-08-02,34.876659,34.933586,34.278938,34.525616,28.076611,34914488
